node,latency_ms,deadline_ms
controller,0.030700000024808105,80.0
controller,0.04360000002634479,80.0
controller,0.03419999939069385,80.0
controller,0.0455999997939216,80.0
controller,0.0320999997711624,80.0
controller,0.03509999987727497,80.0
controller,0.04259999968780903,80.0
controller,0.0396999994336511,80.0
controller,0.03500000002532033,80.0
controller,0.030100000003585592,80.0
controller,0.03339999966556206,80.0
controller,0.035600000046542846,80.0
controller,0.02879999919969123,80.0
controller,0.03130000004603062,80.0
controller,0.03550000019458821,80.0
controller,0.08059999981924193,80.0
controller,0.04369999987829942,80.0
controller,0.03130000004603062,80.0
controller,0.04290000015316764,80.0
controller,0.10239999937766697,80.0
controller,0.03130000004603062,80.0
controller,0.040300000364368316,80.0
controller,0.02719999974942766,80.0
controller,0.03199999991920777,80.0
controller,0.047000000449770596,80.0
controller,0.030199999855540227,80.0
controller,0.046499999371008016,80.0
controller,0.028399999791872688,80.0
controller,0.037400000110210385,80.0
controller,0.03620000006776536,80.0
controller,0.03500000002532033,80.0
controller,0.032500000088475645,80.0
controller,0.038300000596791506,80.0
controller,0.03870000000461005,80.0
controller,0.03500000002532033,80.0
controller,0.038299999687296804,80.0
controller,0.03749999996216502,80.0
controller,0.03889999970851932,80.0
controller,0.03259999994043028,80.0
controller,0.029599999834317714,80.0
controller,0.05239999973127851,80.0
controller,0.042300000131945126,80.0
controller,0.06579999990208307,80.0
controller,0.027399999453336932,80.0
controller,0.06399999983841553,80.0
controller,0.03459999970800709,80.0
controller,0.047700000322947744,80.0
controller,0.03870000000461005,80.0
controller,0.04239999998389976,80.0
controller,0.04260000059730373,80.0
controller,0.035600000046542846,80.0
controller,0.05819999933009967,80.0
controller,0.03529999958118424,80.0
controller,0.0320999997711624,80.0
controller,0.032300000384566374,80.0
controller,0.026499999876250513,80.0
controller,0.05510000028152717,80.0
controller,0.031800000215298496,80.0
controller,0.04199999966658652,80.0
controller,0.04239999998389976,80.0
controller,0.028299999939918052,80.0
controller,0.036299999919719994,80.0
controller,0.035600000046542846,80.0
controller,0.036499999623629265,80.0
controller,0.03640000068116933,80.0
controller,0.06230000053619733,80.0
controller,0.03689999994094251,80.0
controller,0.048800000513438135,80.0
controller,0.029200000426499173,80.0
controller,0.04619999981514411,80.0
controller,0.02880000010918593,80.0
controller,0.03930000002583256,80.0
controller,0.03870000000461005,80.0
controller,0.0473000000056345,80.0
controller,0.03169999945384916,80.0
controller,0.07529999948019395,80.0
controller,0.03440000000409782,80.0
controller,0.0442000000475673,80.0
controller,0.025400000595254824,80.0
controller,0.039399999877787195,80.0
controller,0.045200000386103056,80.0
controller,0.040099999750964344,80.0
controller,0.03480000032141106,80.0
controller,0.04239999998389976,80.0
controller,0.036499999623629265,80.0
controller,0.03550000019458821,80.0
controller,0.034100000448233914,80.0
controller,0.034500000765547156,80.0
controller,0.028499999643827323,80.0
controller,0.03680000008898787,80.0
controller,0.046799999836366624,80.0
controller,0.036500000533123966,80.0
controller,0.03599999945436139,80.0
controller,0.03279999964433955,80.0
controller,0.031800000215298496,80.0
controller,0.058799999351322185,80.0
controller,0.03550000019458821,80.0
controller,0.0579999996261904,80.0
controller,0.03679999917949317,80.0
controller,0.047700000322947744,80.0
controller,0.03949999972974183,80.0
controller,0.043200000618526246,80.0
controller,0.030000000151630957,80.0
controller,0.03259999994043028,80.0
controller,0.031100000342121348,80.0
controller,0.03980000019510044,80.0
controller,0.040500000068277586,80.0
controller,0.04350000017439015,80.0
controller,0.03500000002532033,80.0
controller,0.038500000300700776,80.0
controller,0.051799999710056,80.0
controller,0.04759999956149841,80.0
controller,0.02570000015111873,80.0
controller,0.03500000002532033,80.0
controller,0.03220000053261174,80.0
controller,0.04549999994196696,80.0
controller,0.03580000065994682,80.0
controller,0.033600000278966036,80.0
controller,0.0380000001314329,80.0
controller,0.04150000040681334,80.0
controller,0.03290000040578889,80.0
controller,0.03639999977167463,80.0
controller,0.03870000000461005,80.0
controller,0.02789999962260481,80.0
controller,0.030700000024808105,80.0
controller,0.03149999974993989,80.0
controller,0.038300000596791506,80.0
controller,0.037599999814119656,80.0
controller,0.03860000015265541,80.0
controller,0.04070000068168156,80.0
controller,0.02949999998236308,80.0
controller,0.02970000059576705,80.0
controller,0.03960000049119117,80.0
controller,0.030700000024808105,80.0
controller,0.025800000003073364,80.0
controller,0.05109999983687885,80.0
controller,0.039799999285605736,80.0
controller,0.04979999994247919,80.0
controller,0.028100000236008782,80.0
controller,0.03909999941242859,80.0
controller,0.039200000173877925,80.0
controller,0.044800000068789814,80.0
controller,0.034300000152143184,80.0
controller,0.0289999998130952,80.0
controller,0.03310000010969816,80.0
controller,0.057700000070326496,80.0
controller,0.04129999979340937,80.0
controller,0.03319999996165279,80.0
controller,0.027799999770650174,80.0
controller,0.04759999956149841,80.0
controller,0.041399999645364005,80.0
controller,0.03240000023652101,80.0
controller,0.038500000300700776,80.0
controller,0.03199999991920777,80.0
controller,0.08620000062364852,80.0
controller,0.02930000027845381,80.0
controller,0.039599999581696466,80.0
controller,0.04840000019612489,80.0
controller,0.026700000489654485,80.0
controller,0.031599999601894524,80.0
controller,0.033799999982875306,80.0
controller,0.03670000023703324,80.0
controller,0.03409999953873921,80.0
controller,0.0289999998130952,80.0
controller,0.02919999951700447,80.0
controller,0.030700000024808105,80.0
controller,0.03550000019458821,80.0
controller,0.04129999979340937,80.0
controller,0.040800000533636194,80.0
controller,0.0486999997519888,80.0
controller,0.09870000030787196,80.0
controller,0.03240000023652101,80.0
controller,0.03500000002532033,80.0
controller,0.032899999496294186,80.0
controller,0.03169999945384916,80.0
controller,0.03539999943313887,80.0
controller,0.0473000000056345,80.0
controller,0.04549999994196696,80.0
controller,0.030000000151630957,80.0
controller,0.037599999814119656,80.0
controller,0.029599999834317714,80.0
controller,0.03639999977167463,80.0
controller,0.03310000010969816,80.0
controller,0.03680000008898787,80.0
controller,0.030299999707494862,80.0
controller,0.04259999968780903,80.0
controller,0.031000000490166713,80.0
controller,0.03950000063923653,80.0
controller,0.036100000215810724,80.0
controller,0.040800000533636194,80.0
controller,0.03199999991920777,80.0
controller,0.03470000046945643,80.0
controller,0.035799999750452116,80.0
controller,0.030100000003585592,80.0
controller,0.034300000152143184,80.0
controller,0.03589999960240675,80.0
controller,0.035799999750452116,80.0
controller,0.036500000533123966,80.0
controller,0.036500000533123966,80.0
controller,0.03319999996165279,80.0
controller,0.04289999924367294,80.0
controller,0.029299999368959107,80.0
controller,0.0365999994755839,80.0
controller,0.02550000044720946,80.0
controller,0.04199999966658652,80.0
controller,0.028299999939918052,80.0
controller,0.044800000068789814,80.0
controller,0.042499999835854396,80.0
controller,0.047200000153679866,80.0
controller,0.03459999970800709,80.0
controller,0.03149999974993989,80.0
controller,0.044499999603431206,80.0
controller,0.03389999983482994,80.0
controller,0.10279999969498022,80.0
controller,0.04269999953976367,80.0
controller,0.03290000040578889,80.0
controller,0.02990000029967632,80.0
controller,0.03500000002532033,80.0
controller,0.02750000021478627,80.0
controller,0.036100000215810724,80.0
controller,0.06459999985963805,80.0
controller,0.04739999985758914,80.0
controller,0.033599999369471334,80.0
controller,0.025200000891345553,80.0
controller,0.05140000030223746,80.0
controller,0.03840000044874614,80.0
controller,0.0411000000895001,80.0
controller,0.04979999994247919,80.0
controller,0.049199999921256676,80.0
controller,0.04509999962465372,80.0
controller,0.07400000049528899,80.0
controller,0.04820000049221562,80.0
controller,0.04840000019612489,80.0
controller,0.032699999792384915,80.0
controller,0.04289999924367294,80.0
controller,0.037599999814119656,80.0
controller,0.047700000322947744,80.0
controller,0.035600000046542846,80.0
controller,0.02860000040527666,80.0
controller,0.06899999971210491,80.0
controller,0.03910000032192329,80.0
controller,0.04069999977218686,80.0
controller,0.03310000010969816,80.0
controller,0.026400000024295878,80.0
controller,0.028499999643827323,80.0
controller,0.0397000003431458,80.0
controller,0.049700000090524554,80.0
controller,0.044099999286117963,80.0
controller,0.03550000019458821,80.0
controller,0.03960000049119117,80.0
controller,0.03589999960240675,80.0
controller,0.037000000702391844,80.0
controller,0.0442000000475673,80.0
controller,0.042300000131945126,80.0
controller,0.033599999369471334,80.0
controller,0.03990000004705507,80.0
controller,0.06750000011379598,80.0
controller,0.03500000002532033,80.0
controller,0.03690000085043721,80.0
controller,0.0411000000895001,80.0
controller,0.05030000011174707,80.0
controller,0.17099999968195334,80.0
controller,0.04059999992023222,80.0
controller,0.04360000002634479,80.0
controller,0.0579999996261904,80.0
controller,0.04839999928663019,80.0
controller,0.06480000047304202,80.0
controller,0.03259999994043028,80.0
controller,0.35819999993691454,80.0
controller,0.059500000133994035,80.0
controller,0.1497999992352561,80.0
controller,0.06750000011379598,80.0
controller,0.044999999772699084,80.0
controller,0.03889999970851932,80.0
controller,0.05310000051395036,80.0
controller,0.05130000045028282,80.0
controller,0.04460000036488054,80.0
controller,0.03580000065994682,80.0
controller,0.18679999993764795,80.0
controller,0.046799999836366624,80.0
controller,0.03860000015265541,80.0
controller,0.03689999994094251,80.0
controller,0.040100000660459045,80.0
controller,0.07749999986117473,80.0
controller,0.0304000004689442,80.0
controller,0.040500000068277586,80.0
controller,0.03419999939069385,80.0
controller,0.03500000002532033,80.0
controller,0.0394000007872819,80.0
controller,0.1843999998527579,80.0
controller,0.04179999996267725,80.0
controller,0.03509999987727497,80.0
controller,0.04389999958220869,80.0
controller,0.03569999989849748,80.0
controller,0.047000000449770596,80.0
controller,0.032699999792384915,80.0
controller,0.027400000362831634,80.0
controller,0.03370000013092067,80.0
controller,0.031600000511389226,80.0
controller,0.03539999943313887,80.0
controller,0.03990000004705507,80.0
controller,0.0351999997292296,80.0
controller,0.0366000003850786,80.0
controller,0.029400000130408444,80.0
controller,0.028299999939918052,80.0
controller,0.03569999989849748,80.0
controller,0.035799999750452116,80.0
controller,0.040499999158782884,80.0
controller,0.047200000153679866,80.0
controller,0.06320000011328375,80.0
controller,0.03879999985656468,80.0
controller,0.07060000007186318,80.0
controller,0.04470000021683518,80.0
controller,0.0380000001314329,80.0
controller,0.031000000490166713,80.0
controller,0.04530000023805769,80.0
controller,0.0473000000056345,80.0
controller,0.05250000049272785,80.0
controller,0.03429999924264848,80.0
controller,0.0473000000056345,80.0
controller,0.07120000009308569,80.0
controller,0.1129000002038083,80.0
controller,0.03839999953925144,80.0
controller,0.028000000384054147,80.0
controller,0.030399999559449498,80.0
controller,0.06579999990208307,80.0
controller,0.035400000342633575,80.0
controller,0.05469999996421393,80.0
controller,0.02680000034160912,80.0
controller,0.036499999623629265,80.0
controller,0.04309999985707691,80.0
controller,0.046799999836366624,80.0
controller,0.06339999981719302,80.0
controller,0.03730000025825575,80.0
controller,0.031200000194075983,80.0
controller,0.03709999964485178,80.0
controller,0.034300000152143184,80.0
controller,0.03420000030018855,80.0
controller,0.03470000046945643,80.0
controller,0.0549000005776179,80.0
controller,0.03339999966556206,80.0
controller,0.04329999956098618,80.0
controller,0.031600000511389226,80.0
controller,0.030599999263358768,80.0
controller,0.030100000003585592,80.0
controller,0.04569999964587623,80.0
controller,0.04179999996267725,80.0
controller,0.3344999995533726,80.0
controller,0.054600000112259295,80.0
controller,0.07340000047406647,80.0
controller,0.038800000766059384,80.0
controller,0.05109999983687885,80.0
controller,0.06010000015521655,80.0
controller,0.04780000017490238,80.0
controller,0.04059999992023222,80.0
controller,0.4288000000087777,80.0
controller,0.037200000406301115,80.0
controller,0.04150000040681334,80.0
controller,0.027300000510877,80.0
controller,0.03899999956047395,80.0
controller,0.04060000082972692,80.0
controller,0.06459999985963805,80.0
controller,0.32000000010157237,80.0
controller,0.04830000034417026,80.0
controller,0.04040000021632295,80.0
controller,0.03680000008898787,80.0
controller,0.03789999936998356,80.0
controller,0.04270000044925837,80.0
controller,0.06519999988086056,80.0
controller,0.04600000011123484,80.0
controller,0.039000000469968654,80.0
controller,0.04290000015316764,80.0
actuator,0.015600000551785342,50.0
actuator,0.01539999993838137,50.0
actuator,0.009200000022246968,50.0
actuator,0.006799999937356915,50.0
actuator,0.006799999937356915,50.0
actuator,0.006200000825629104,50.0
actuator,0.0073999999585794285,50.0
actuator,0.007300000106624793,50.0
actuator,0.00650000038149301,50.0
actuator,0.006199999916134402,50.0
actuator,0.006499999471998308,50.0
actuator,0.0073999999585794285,50.0
actuator,0.010599999768601265,50.0
actuator,0.010700000530050602,50.0
actuator,0.00650000038149301,50.0
actuator,0.005800000508315861,50.0
actuator,0.00850000014906982,50.0
actuator,0.009100000170292333,50.0
actuator,0.006900000698806252,50.0
actuator,0.006599999323952943,50.0
actuator,0.005899999450775795,50.0
actuator,0.0073999999585794285,50.0
actuator,0.014400000509340316,50.0
actuator,0.009000000318337698,50.0
actuator,0.00670000008540228,50.0
actuator,0.025999999706982635,50.0
actuator,0.00830000044516055,50.0
actuator,0.01249999968422344,50.0
actuator,0.006799999937356915,50.0
actuator,0.007200000254670158,50.0
actuator,0.006799999937356915,50.0
actuator,0.009399999726156238,50.0
actuator,0.008099999831756577,50.0
actuator,0.006300000677583739,50.0
actuator,0.008099999831756577,50.0
actuator,0.006400000529538374,50.0
actuator,0.00869999985297909,50.0
actuator,0.007599999662488699,50.0
actuator,0.0068999997893115506,50.0
actuator,0.00960000033956021,50.0
actuator,0.00960000033956021,50.0
actuator,0.010299999303242657,50.0
actuator,0.006699999175907578,50.0
actuator,0.006999999641266186,50.0
actuator,0.008299999535665847,50.0
actuator,0.0070000005507608876,50.0
actuator,0.009100000170292333,50.0
actuator,0.009399999726156238,50.0
actuator,0.011099999937869143,50.0
actuator,0.0073999999585794285,50.0
actuator,0.006199999916134402,50.0
actuator,0.027399999453336932,50.0
actuator,0.006799999937356915,50.0
actuator,0.006900000698806252,50.0
actuator,0.005599999894911889,50.0
actuator,0.007200000254670158,50.0
actuator,0.006400000529538374,50.0
actuator,0.0059000003602704965,50.0
actuator,0.006299999768089037,50.0
actuator,0.009100000170292333,50.0
actuator,0.0052999994295532815,50.0
actuator,0.006600000233447645,50.0
actuator,0.006000000212225132,50.0
actuator,0.006399999620043673,50.0
actuator,0.006499999471998308,50.0
actuator,0.00650000038149301,50.0
actuator,0.009700000191514846,50.0
actuator,0.009399999726156238,50.0
actuator,0.0068999997893115506,50.0
actuator,0.005300000339047983,50.0
actuator,0.005399999281507917,50.0
actuator,0.011699999959091656,50.0
actuator,0.009000000318337698,50.0
actuator,0.006100000064179767,50.0
actuator,0.006399999620043673,50.0
actuator,0.0057999995988211595,50.0
actuator,0.006799999937356915,50.0
actuator,0.008800000614428427,50.0
actuator,0.008299999535665847,50.0
actuator,0.007799999366397969,50.0
actuator,0.010299999303242657,50.0
actuator,0.023100000362319406,50.0
actuator,0.00670000008540228,50.0
actuator,0.005599999894911889,50.0
actuator,0.009899999895424116,50.0
actuator,0.006799999937356915,50.0
actuator,0.008099999831756577,50.0
actuator,0.005599999894911889,50.0
actuator,0.009100000170292333,50.0
actuator,0.018799999452312477,50.0
actuator,0.007999999979801942,50.0
actuator,0.0073999999585794285,50.0
actuator,0.006799999937356915,50.0
actuator,0.00599999930273043,50.0
actuator,0.006799999937356915,50.0
actuator,0.005800000508315861,50.0
actuator,0.008600000001024455,50.0
actuator,0.007600000571983401,50.0
actuator,0.006199999916134402,50.0
actuator,0.009599999430065509,50.0
actuator,0.008400000297115184,50.0
actuator,0.014199999895936344,50.0
actuator,0.005500000042957254,50.0
actuator,0.008600000001024455,50.0
actuator,0.007699999514443334,50.0
actuator,0.0075000007200287655,50.0
actuator,0.006499999471998308,50.0
actuator,0.006499999471998308,50.0
actuator,0.010400000064691994,50.0
actuator,0.010700000530050602,50.0
actuator,0.014599999303754885,50.0
actuator,0.006100000064179767,50.0
actuator,0.009399999726156238,50.0
actuator,0.00830000044516055,50.0
actuator,0.004999999873689376,50.0
actuator,0.006199999916134402,50.0
actuator,0.007999999979801942,50.0
actuator,0.005600000804406591,50.0
actuator,0.005899999450775795,50.0
actuator,0.005399999281507917,50.0
actuator,0.013199999557400588,50.0
actuator,0.006299999768089037,50.0
actuator,0.006000000212225132,50.0
actuator,0.01249999968422344,50.0
actuator,0.03329999981360743,50.0
actuator,0.006100000064179767,50.0
actuator,0.006999999641266186,50.0
actuator,0.007900000127847306,50.0
actuator,0.010300000212737359,50.0
actuator,0.009399999726156238,50.0
actuator,0.00850000014906982,50.0
actuator,0.006799999937356915,50.0
actuator,0.00599999930273043,50.0
actuator,0.0052999994295532815,50.0
actuator,0.008099999831756577,50.0
actuator,0.007999999979801942,50.0
actuator,0.0068999997893115506,50.0
actuator,0.007600000571983401,50.0
actuator,0.007099999493220821,50.0
actuator,0.005199999577598646,50.0
actuator,0.013300000318849925,50.0
actuator,0.011799999811046291,50.0
actuator,0.018599999748403206,50.0
actuator,0.007100000402715523,50.0
actuator,0.007099999493220821,50.0
actuator,0.01649999921937706,50.0
actuator,0.013099999705445953,50.0
actuator,0.007199999345175456,50.0
actuator,0.005200000487093348,50.0
actuator,0.010800000382005237,50.0
actuator,0.006299999768089037,50.0
actuator,0.007099999493220821,50.0
actuator,0.007799999366397969,50.0
actuator,0.016799999684735667,50.0
actuator,0.008400000297115184,50.0
actuator,0.012999999853491317,50.0
actuator,0.008600000001024455,50.0
actuator,0.017299999854003545,50.0
actuator,0.010399999155197293,50.0
actuator,0.011699999959091656,50.0
actuator,0.007699999514443334,50.0
actuator,0.009000000318337698,50.0
actuator,0.006799999937356915,50.0
actuator,0.006400000529538374,50.0
actuator,0.005899999450775795,50.0
actuator,0.007800000275892671,50.0
actuator,0.012299999980314169,50.0
actuator,0.006799999937356915,50.0
actuator,0.01579999934619991,50.0
actuator,0.012999999853491317,50.0
actuator,0.025499999537714757,50.0
actuator,0.005599999894911889,50.0
actuator,0.005899999450775795,50.0
actuator,0.014500000361294951,50.0
actuator,0.005699999746866524,50.0
actuator,0.006499999471998308,50.0
actuator,0.005500000042957254,50.0
actuator,0.009299999874201603,50.0
actuator,0.007800000275892671,50.0
actuator,0.0059000003602704965,50.0
actuator,0.007499999810534064,50.0
actuator,0.006000000212225132,50.0
actuator,0.00670000008540228,50.0
actuator,0.014700000065204222,50.0
actuator,0.006199999916134402,50.0
actuator,0.00650000038149301,50.0
actuator,0.00670000008540228,50.0
actuator,0.006000000212225132,50.0
actuator,0.007900000127847306,50.0
actuator,0.020899999981338624,50.0
actuator,0.00670000008540228,50.0
actuator,0.005599999894911889,50.0
actuator,0.006999999641266186,50.0
actuator,0.01500000053056283,50.0
actuator,0.005000000783184078,50.0
actuator,0.006600000233447645,50.0
actuator,0.00599999930273043,50.0
actuator,0.016599999980826396,50.0
actuator,0.0068999997893115506,50.0
actuator,0.006799999937356915,50.0
actuator,0.007199999345175456,50.0
actuator,0.0073999999585794285,50.0
actuator,0.0068999997893115506,50.0
actuator,0.0073999999585794285,50.0
actuator,0.006000000212225132,50.0
actuator,0.008399999387620483,50.0
actuator,0.006000000212225132,50.0
actuator,0.00830000044516055,50.0
actuator,0.009700000191514846,50.0
actuator,0.00869999985297909,50.0
actuator,0.00979999913397478,50.0
actuator,0.006600000233447645,50.0
actuator,0.007599999662488699,50.0
actuator,0.008199999683711212,50.0
actuator,0.006199999916134402,50.0
actuator,0.006600000233447645,50.0
actuator,0.013899999430577736,50.0
actuator,0.007900000127847306,50.0
actuator,0.009899999895424116,50.0
actuator,0.006799999937356915,50.0
actuator,0.007999999979801942,50.0
actuator,0.005099999725644011,50.0
actuator,0.006100000064179767,50.0
actuator,0.007599999662488699,50.0
actuator,0.007199999345175456,50.0
actuator,0.006400000529538374,50.0
actuator,0.006699999175907578,50.0
actuator,0.005300000339047983,50.0
actuator,0.007199999345175456,50.0
actuator,0.007100000402715523,50.0
actuator,0.0106999996205559,50.0
actuator,0.0072999991971300915,50.0
actuator,0.006299999768089037,50.0
actuator,0.007699999514443334,50.0
actuator,0.006199999916134402,50.0
actuator,0.0073999999585794285,50.0
actuator,0.006299999768089037,50.0
actuator,0.0072999991971300915,50.0
actuator,0.008600000001024455,50.0
actuator,0.010100000508828089,50.0
actuator,0.007100000402715523,50.0
actuator,0.00670000008540228,50.0
actuator,0.007200000254670158,50.0
actuator,0.0073999999585794285,50.0
actuator,0.008900000466383062,50.0
actuator,0.006399999620043673,50.0
actuator,0.006299999768089037,50.0
actuator,0.011500000255182385,50.0
actuator,0.008600000001024455,50.0
actuator,0.006200000825629104,50.0
actuator,0.0070000005507608876,50.0
actuator,0.009200000022246968,50.0
actuator,0.006199999916134402,50.0
actuator,0.006999999641266186,50.0
actuator,0.005500000042957254,50.0
actuator,0.007300000106624793,50.0
actuator,0.010800000382005237,50.0
actuator,0.008099999831756577,50.0
actuator,0.00670000008540228,50.0
actuator,0.006000000212225132,50.0
actuator,0.007200000254670158,50.0
actuator,0.007499999810534064,50.0
actuator,0.006000000212225132,50.0
actuator,0.006000000212225132,50.0
actuator,0.008199999683711212,50.0
actuator,0.006100000064179767,50.0
actuator,0.006399999620043673,50.0
actuator,0.006799999937356915,50.0
actuator,0.006799999937356915,50.0
actuator,0.00830000044516055,50.0
actuator,0.00869999985297909,50.0
actuator,0.006199999916134402,50.0
actuator,0.008900000466383062,50.0
actuator,0.007700000423938036,50.0
actuator,0.009899999895424116,50.0
actuator,0.0059000003602704965,50.0
actuator,0.006600000233447645,50.0
actuator,0.006799999937356915,50.0
actuator,0.008900000466383062,50.0
actuator,0.008199999683711212,50.0
actuator,0.007699999514443334,50.0
actuator,0.008099999831756577,50.0
actuator,0.006000000212225132,50.0
actuator,0.010300000212737359,50.0
actuator,0.007100000402715523,50.0
actuator,0.00670000008540228,50.0
actuator,0.005699999746866524,50.0
actuator,0.005899999450775795,50.0
actuator,0.007800000275892671,50.0
actuator,0.00670000008540228,50.0
actuator,0.007900000127847306,50.0
actuator,0.008999999408842996,50.0
actuator,0.004999999873689376,50.0
actuator,0.007300000106624793,50.0
actuator,0.006499999471998308,50.0
actuator,0.007700000423938036,50.0
actuator,0.00670000008540228,50.0
actuator,0.01630000042496249,50.0
actuator,0.007800000275892671,50.0
actuator,0.011199999789823778,50.0
actuator,0.005599999894911889,50.0
actuator,0.009700000191514846,50.0
actuator,0.005699999746866524,50.0
actuator,0.0075000007200287655,50.0
actuator,0.007599999662488699,50.0
actuator,0.009499999578110874,50.0
actuator,0.0057999995988211595,50.0
actuator,0.04170000011072261,50.0
actuator,0.0068999997893115506,50.0
actuator,0.00850000014906982,50.0
actuator,0.005199999577598646,50.0
actuator,0.007799999366397969,50.0
actuator,0.007100000402715523,50.0
actuator,0.007499999810534064,50.0
actuator,0.007499999810534064,50.0
actuator,0.005300000339047983,50.0
actuator,0.006199999916134402,50.0
actuator,0.00850000014906982,50.0
actuator,0.007300000106624793,50.0
actuator,0.00670000008540228,50.0
actuator,0.006999999641266186,50.0
actuator,0.006900000698806252,50.0
actuator,0.007799999366397969,50.0
actuator,0.007699999514443334,50.0
actuator,0.006400000529538374,50.0
actuator,0.006400000529538374,50.0
actuator,0.00599999930273043,50.0
actuator,0.007499999810534064,50.0
actuator,0.00670000008540228,50.0
actuator,0.013100000614940654,50.0
actuator,0.007700000423938036,50.0
actuator,0.009399999726156238,50.0
actuator,0.007700000423938036,50.0
actuator,0.00889999955688836,50.0
actuator,0.006600000233447645,50.0
actuator,0.006300000677583739,50.0
actuator,0.00650000038149301,50.0
actuator,0.00670000008540228,50.0
actuator,0.008400000297115184,50.0
actuator,0.008799999704933725,50.0
actuator,0.007099999493220821,50.0
actuator,0.0068999997893115506,50.0
actuator,0.008800000614428427,50.0
actuator,0.008600000001024455,50.0
actuator,0.005100000635138713,50.0
actuator,0.0072999991971300915,50.0
actuator,0.006599999323952943,50.0
actuator,0.008099999831756577,50.0
actuator,0.0073999999585794285,50.0
actuator,0.00960000033956021,50.0
actuator,0.007099999493220821,50.0
actuator,0.007499999810534064,50.0
actuator,0.00670000008540228,50.0
actuator,0.0073999999585794285,50.0
actuator,0.007199999345175456,50.0
actuator,0.0057999995988211595,50.0
actuator,0.006499999471998308,50.0
actuator,0.006300000677583739,50.0
actuator,0.007999999979801942,50.0
actuator,0.006999999641266186,50.0
actuator,0.00850000014906982,50.0
actuator,0.008400000297115184,50.0
actuator,0.007700000423938036,50.0
actuator,0.006000000212225132,50.0
actuator,0.008200000593205914,50.0
actuator,0.0073999999585794285,50.0
actuator,0.005699999746866524,50.0
actuator,0.006999999641266186,50.0
actuator,0.006100000064179767,50.0
actuator,0.010300000212737359,50.0
actuator,0.005199999577598646,50.0
actuator,0.007900000127847306,50.0
actuator,0.008200000593205914,50.0
actuator,0.008100000741251279,50.0
actuator,0.006799999937356915,50.0
actuator,0.006300000677583739,50.0
actuator,0.006999999641266186,50.0
actuator,0.008999999408842996,50.0
actuator,0.008299999535665847,50.0
actuator,0.007700000423938036,50.0
actuator,0.0054000001910026185,50.0
actuator,0.009800000043469481,50.0
actuator,0.005500000042957254,50.0
actuator,0.006600000233447645,50.0
actuator,0.006299999768089037,50.0
actuator,0.01320000046689529,50.0
actuator,0.012799999240087345,50.0
actuator,0.0073999999585794285,50.0
actuator,0.00830000044516055,50.0
actuator,0.010200000360782724,50.0
actuator,0.0054000001910026185,50.0
actuator,0.006199999916134402,50.0
actuator,0.007599999662488699,50.0
actuator,0.007600000571983401,50.0
actuator,0.006100000064179767,50.0
actuator,0.005700000656361226,50.0
actuator,0.005599999894911889,50.0
actuator,0.006000000212225132,50.0
actuator,0.006199999916134402,50.0
actuator,0.008199999683711212,50.0
actuator,0.00650000038149301,50.0
actuator,0.008799999704933725,50.0
actuator,0.015800000255694613,50.0
actuator,0.006799999937356915,50.0
actuator,0.005800000508315861,50.0
actuator,0.006399999620043673,50.0
actuator,0.006400000529538374,50.0
actuator,0.0068999997893115506,50.0
actuator,0.006300000677583739,50.0
actuator,0.010199999451288022,50.0
actuator,0.005800000508315861,50.0
actuator,0.00670000008540228,50.0
actuator,0.006000000212225132,50.0
actuator,0.007099999493220821,50.0
actuator,0.006299999768089037,50.0
actuator,0.006999999641266186,50.0
actuator,0.006399999620043673,50.0
actuator,0.008800000614428427,50.0
actuator,0.006100000064179767,50.0
actuator,0.02860000040527666,50.0
actuator,0.006600000233447645,50.0
actuator,0.008099999831756577,50.0
actuator,0.006299999768089037,50.0
actuator,0.006100000064179767,50.0
actuator,0.006600000233447645,50.0
actuator,0.006200000825629104,50.0
actuator,0.006799999937356915,50.0
actuator,0.00650000038149301,50.0
actuator,0.007100000402715523,50.0
actuator,0.008299999535665847,50.0
actuator,0.008299999535665847,50.0
actuator,0.006399999620043673,50.0
actuator,0.00850000014906982,50.0
actuator,0.005500000042957254,50.0
actuator,0.007599999662488699,50.0
actuator,0.0054000001910026185,50.0
actuator,0.007600000571983401,50.0
actuator,0.006499999471998308,50.0
actuator,0.0075000007200287655,50.0
actuator,0.007300000106624793,50.0
actuator,0.01359999987471383,50.0
actuator,0.0073999999585794285,50.0
actuator,0.008600000001024455,50.0
actuator,0.0059000003602704965,50.0
actuator,0.00670000008540228,50.0
actuator,0.0057999995988211595,50.0
actuator,0.010600000678095967,50.0
actuator,0.006600000233447645,50.0
actuator,0.006299999768089037,50.0
actuator,0.007099999493220821,50.0
actuator,0.005899999450775795,50.0
actuator,0.0073999999585794285,50.0
actuator,0.006399999620043673,50.0
actuator,0.009200000022246968,50.0
actuator,0.006199999916134402,50.0
actuator,0.005399999281507917,50.0
actuator,0.00869999985297909,50.0
actuator,0.008299999535665847,50.0
actuator,0.007300000106624793,50.0
actuator,0.009999999747378752,50.0
actuator,0.005800000508315861,50.0
actuator,0.009599999430065509,50.0
actuator,0.019699999938893598,50.0
actuator,0.025999999706982635,50.0
actuator,0.008199999683711212,50.0
actuator,0.0070000005507608876,50.0
actuator,0.007799999366397969,50.0
actuator,0.008200000593205914,50.0
actuator,0.010299999303242657,50.0
actuator,0.007799999366397969,50.0
